model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
gemma2,XOM,2023-03-05,2023-03-06,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive outlook for energy sector and potential for growth.""}
```
",UP,1.0,0.7,Headlines suggest positive outlook for energy sector and potential for growth.
gemma2,XOM,2023-03-06,2023-03-06,1,8,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive growth and industry recognition for the company.""}```",UP,1.0,0.7,Headlines suggest positive growth and industry recognition for the company.
gemma2,XOM,2023-03-07,2023-03-07,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive developments in the energy sector and for specific companies like Shell.""}
```",UP,1.0,0.8,Headlines suggest positive developments in the energy sector and for specific companies like Shell.
gemma2,XOM,2023-03-08,2023-03-08,-1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment around oil stocks and Warren Buffett's investments.""}
```
",UP,1.0,0.7,Headlines suggest positive sentiment around oil stocks and Warren Buffett's investments.
gemma2,XOM,2023-03-09,2023-03-09,-1,8,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive investor sentiment and potential for growth.""}```",UP,1.0,0.6,Headlines suggest positive investor sentiment and potential for growth.
gemma2,XOM,2023-03-10,2023-03-10,-1,6,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential negative impact from spending cuts and disruptions in Europe.""}
```",DOWN,-1.0,0.7,Headlines suggest potential negative impact from spending cuts and disruptions in Europe.
gemma2,XOM,2023-03-12,2023-03-13,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate strong financial performance and shareholder returns.""}
```
",UP,1.0,0.8,Headlines indicate strong financial performance and shareholder returns.
gemma2,XOM,2023-03-13,2023-03-13,-1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines outweigh negative ones, with strong endorsements and potential for growth.""}```
",UP,1.0,0.7,"Positive headlines outweigh negative ones, with strong endorsements and potential for growth."
gemma2,XOM,2023-03-14,2023-03-14,1,7,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news about labor disputes and potential financial penalties likely outweighs positive mentions in other articles.""}```
",DOWN,-1.0,0.7,Negative news about labor disputes and potential financial penalties likely outweighs positive mentions in other articles.
gemma2,XOM,2023-03-15,2023-03-15,-1,8,train,,,,,
gemma2,XOM,2023-03-16,2023-03-16,-1,6,train,,,,,
gemma2,XOM,2023-03-18,2023-03-20,1,1,train,,,,,
gemma2,XOM,2023-03-19,2023-03-20,1,2,train,,,,,
gemma2,XOM,2023-03-20,2023-03-20,1,7,train,,,,,
gemma2,XOM,2023-03-21,2023-03-21,1,10,train,,,,,
gemma2,XOM,2023-03-22,2023-03-22,-1,8,train,,,,,
gemma2,XOM,2023-03-23,2023-03-23,-1,5,train,,,,,
gemma2,XOM,2023-03-24,2023-03-24,1,5,train,,,,,
gemma2,XOM,2023-03-26,2023-03-27,1,1,train,,,,,
gemma2,XOM,2023-03-27,2023-03-27,1,5,train,,,,,
gemma2,XOM,2023-03-28,2023-03-28,1,3,train,,,,,
gemma2,XOM,2023-03-29,2023-03-29,1,10,train,,,,,
gemma2,XOM,2023-03-30,2023-03-30,1,5,train,,,,,
gemma2,XOM,2023-03-31,2023-03-31,1,4,train,,,,,
gemma2,XOM,2023-04-03,2023-04-03,1,10,train,,,,,
gemma2,XOM,2023-04-04,2023-04-04,-1,10,train,,,,,
gemma2,XOM,2023-04-05,2023-04-05,1,10,train,,,,,
gemma2,XOM,2023-04-06,2023-04-06,-1,10,train,,,,,
gemma2,XOM,2023-04-07,2023-04-10,-1,3,train,,,,,
gemma2,XOM,2023-04-10,2023-04-10,-1,10,train,,,,,
gemma2,XOM,2023-04-11,2023-04-11,1,10,train,,,,,
gemma2,XOM,2023-04-12,2023-04-12,-1,4,train,,,,,
gemma2,XOM,2023-04-13,2023-04-13,1,10,train,,,,,
gemma2,XOM,2023-04-14,2023-04-14,1,8,train,,,,,
gemma2,XOM,2023-04-15,2023-04-17,-1,1,train,,,,,
gemma2,XOM,2023-04-16,2023-04-17,-1,1,train,,,,,
gemma2,XOM,2023-04-17,2023-04-17,-1,10,train,,,,,
gemma2,XOM,2023-04-18,2023-04-18,1,9,train,,,,,
gemma2,XOM,2023-04-19,2023-04-19,-1,9,train,,,,,
gemma2,XOM,2023-04-20,2023-04-20,-1,7,train,,,,,
gemma2,XOM,2023-04-21,2023-04-21,1,7,train,,,,,
gemma2,XOM,2023-04-24,2023-04-24,1,10,train,,,,,
gemma2,XOM,2023-04-25,2023-04-25,-1,4,train,,,,,
gemma2,XOM,2023-04-26,2023-04-26,-1,5,train,,,,,
gemma2,XOM,2023-04-27,2023-04-27,1,10,train,,,,,
gemma2,XOM,2023-04-28,2023-04-28,1,10,train,,,,,
gemma2,XOM,2023-04-29,2023-05-01,-1,1,train,,,,,
gemma2,XOM,2023-04-30,2023-05-01,-1,5,train,,,,,
gemma2,XOM,2023-05-01,2023-05-01,-1,10,test,,,,,
gemma2,XOM,2023-05-02,2023-05-02,-1,9,test,,,,,
gemma2,XOM,2023-05-03,2023-05-03,-1,4,test,,,,,
gemma2,XOM,2023-05-04,2023-05-04,-1,6,test,,,,,
gemma2,XOM,2023-05-05,2023-05-05,1,5,test,,,,,
gemma2,XOM,2023-05-08,2023-05-08,1,6,test,,,,,
gemma2,XOM,2023-05-09,2023-05-09,1,7,test,,,,,
gemma2,XOM,2023-05-10,2023-05-10,-1,1,test,,,,,
gemma2,XOM,2023-05-11,2023-05-11,-1,7,test,,,,,
gemma2,XOM,2023-05-12,2023-05-12,-1,6,test,,,,,
gemma2,XOM,2023-05-14,2023-05-15,1,2,test,,,,,
gemma2,XOM,2023-05-15,2023-05-15,1,7,test,,,,,
gemma2,XOM,2023-05-16,2023-05-16,-1,6,test,,,,,
gemma2,XOM,2023-05-17,2023-05-17,1,6,test,,,,,
gemma2,XOM,2023-05-18,2023-05-18,1,5,test,,,,,
gemma2,XOM,2023-05-19,2023-05-19,1,8,test,,,,,
gemma2,XOM,2023-05-20,2023-05-22,-1,1,test,,,,,
gemma2,XOM,2023-05-21,2023-05-22,-1,1,test,,,,,
gemma2,XOM,2023-05-22,2023-05-22,-1,8,test,,,,,
gemma2,XOM,2023-05-23,2023-05-23,1,5,test,,,,,
gemma2,XOM,2023-05-24,2023-05-24,1,4,test,,,,,
gemma2,XOM,2023-05-25,2023-05-25,-1,9,test,,,,,
gemma2,XOM,2023-05-26,2023-05-26,-1,9,test,,,,,
gemma2,XOM,2023-05-29,2023-05-30,-1,2,test,,,,,
gemma2,XOM,2023-05-30,2023-05-30,-1,7,test,,,,,
gemma2,XOM,2023-05-31,2023-05-31,-1,5,test,,,,,
gemma2,XOM,2023-06-01,2023-06-01,1,8,test,,,,,
gemma2,XOM,2023-06-02,2023-06-02,1,10,test,,,,,
gemma2,XOM,2023-06-03,2023-06-05,-1,1,test,,,,,
gemma2,XOM,2023-06-04,2023-06-05,-1,1,test,,,,,
gemma2,XOM,2023-06-05,2023-06-05,-1,7,test,,,,,
gemma2,XOM,2023-06-06,2023-06-06,1,10,test,,,,,
gemma2,XOM,2023-06-07,2023-06-07,1,3,test,,,,,
gemma2,XOM,2023-06-08,2023-06-08,-1,6,test,,,,,
gemma2,XOM,2023-06-09,2023-06-09,-1,5,test,,,,,
gemma2,XOM,2023-06-10,2023-06-12,-1,1,test,,,,,
gemma2,XOM,2023-06-11,2023-06-12,-1,2,test,,,,,
gemma2,XOM,2023-06-12,2023-06-12,-1,5,test,,,,,
gemma2,XOM,2023-06-13,2023-06-13,1,6,test,,,,,
gemma2,XOM,2023-06-14,2023-06-14,-1,4,test,,,,,
gemma2,XOM,2023-06-15,2023-06-15,1,3,test,,,,,
gemma2,XOM,2023-06-16,2023-06-16,-1,4,test,,,,,
gemma2,XOM,2023-06-18,2023-06-20,-1,2,test,,,,,
gemma2,XOM,2023-06-19,2023-06-20,-1,4,test,,,,,
gemma2,XOM,2023-06-20,2023-06-20,-1,1,test,,,,,
gemma2,XOM,2023-06-21,2023-06-21,1,10,test,,,,,
gemma2,XOM,2023-06-22,2023-06-22,-1,9,test,,,,,
gemma2,XOM,2023-06-23,2023-06-23,-1,6,test,,,,,
gemma2,XOM,2023-06-24,2023-06-26,1,1,test,,,,,
gemma2,XOM,2023-06-26,2023-06-26,1,5,test,,,,,
gemma2,XOM,2023-06-27,2023-06-27,1,3,test,,,,,
gemma2,XOM,2023-06-28,2023-06-28,1,5,test,,,,,
gemma2,XOM,2023-06-29,2023-06-29,1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential for growth and undervaluation.""}
```
",UP,1,0.7,Headlines suggest potential for growth and undervaluation.
gemma2,XOM,2023-06-30,2023-06-30,1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive attention and potential for growth.""}```
",UP,1,0.7,Headlines suggest positive attention and potential for growth.
gemma2,XOM,2023-07-01,2023-07-03,1,1,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""The headline suggests a lack of control over a key factor affecting the company's performance.""}
```
",DOWN,-1,0.6,The headline suggests a lack of control over a key factor affecting the company's performance.
gemma2,XOM,2023-07-02,2023-07-03,1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive analyst sentiment and potential for growth.""}```
",UP,1,0.7,Headlines suggest positive analyst sentiment and potential for growth.
gemma2,XOM,2023-07-03,2023-07-03,1,7,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive market sentiment and strong performance by the company.""}```
",UP,1,0.8,Headlines suggest positive market sentiment and strong performance by the company.
gemma2,XOM,2023-07-04,2023-07-05,-1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive industry trends and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive industry trends and potential for growth.
gemma2,XOM,2023-07-05,2023-07-05,-1,9,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from earnings expectations, large inflows, and potential breakout.""}```",UP,1,0.6,"Positive sentiment from earnings expectations, large inflows, and potential breakout."
gemma2,XOM,2023-07-06,2023-07-06,-1,10,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate concerns about rate hikes negatively impacting the market.""}
```",DOWN,-1,0.8,Headlines indicate concerns about rate hikes negatively impacting the market.
gemma2,XOM,2023-07-07,2023-07-07,1,6,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive industry trends, strong company performance, and potential for higher oil prices.""}
```
",UP,1,0.8,"Headlines suggest positive industry trends, strong company performance, and potential for higher oil prices."
gemma2,XOM,2023-07-09,2023-07-10,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Mentions of renowned investor Peter Lynch often signal positive sentiment.""}
```
",UP,1,0.7,Mentions of renowned investor Peter Lynch often signal positive sentiment.
gemma2,XOM,2023-07-10,2023-07-10,1,6,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment due to inclusion in dividend and value stock lists, and potential for growth in oil and renewables.""}
```
",UP,1,0.8,"Headlines suggest positive sentiment due to inclusion in dividend and value stock lists, and potential for growth in oil and renewables."
gemma2,XOM,2023-07-11,2023-07-11,1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines 1 and 2 suggest positive momentum and analyst interest.""}
```
",UP,1,0.7,Headlines 1 and 2 suggest positive momentum and analyst interest.
gemma2,XOM,2023-07-12,2023-07-12,1,6,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest investor interest and potential positive performance.""}
```
",UP,1,0.6,Headlines suggest investor interest and potential positive performance.
gemma2,XOM,2023-07-13,2023-07-13,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest a positive outlook due to a large acquisition and potential for dividend growth.""}
```",UP,1,0.8,Headlines suggest a positive outlook due to a large acquisition and potential for dividend growth.
gemma2,XOM,2023-07-14,2023-07-14,-1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about acquisitions, lower-carbon energy ambitions, and analyst interest outweighs concerns about inflation and general market sentiment.""}```
",UP,1,0.7,"Positive news about acquisitions, lower-carbon energy ambitions, and analyst interest outweighs concerns about inflation and general market sentiment."
gemma2,XOM,2023-07-16,2023-07-17,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Mentions of renowned investor Peter Lynch often signal positive sentiment.""}```
",UP,1,0.7,Mentions of renowned investor Peter Lynch often signal positive sentiment.
gemma2,XOM,2023-07-17,2023-07-17,1,5,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Unusual put option trade suggests bearish sentiment.""}```",DOWN,-1,0.6,Unusual put option trade suggests bearish sentiment.
gemma2,XOM,2023-07-18,2023-07-18,-1,4,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest mixed sentiment with potential negative impact from market performance.""}
```
",DOWN,-1,0.7,Headlines suggest mixed sentiment with potential negative impact from market performance.
gemma2,XOM,2023-07-19,2023-07-19,1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive industry trends and potential for growth.""}
```
",UP,1,0.7,Headlines suggest positive industry trends and potential for growth.
gemma2,XOM,2023-07-20,2023-07-20,1,8,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines suggest positive sentiment and potential for growth.""}
```
",UP,1,0.8,Multiple headlines suggest positive sentiment and potential for growth.
gemma2,XOM,2023-07-21,2023-07-21,1,3,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Analysts predicting a decline in earnings suggests negative sentiment.""}
```",DOWN,-1,0.7,Analysts predicting a decline in earnings suggests negative sentiment.
