model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
qwen,XOM,2023-03-21,2023-03-21,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines indicate ongoing strikes at refineries, likely to negatively impact operations.""}",DOWN,-1,0.8,"Multiple headlines indicate ongoing strikes at refineries, likely to negatively impact operations."
qwen,XOM,2023-03-22,2023-03-22,-1,8,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""strikes and reduced power supply suggest operational disruptions""}",DOWN,-1,0.7,strikes and reduced power supply suggest operational disruptions
qwen,XOM,2023-03-23,2023-03-23,-1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 3 indicates a decline in stock price.""}",DOWN,-1,0.8,Headline 3 indicates a decline in stock price.
qwen,XOM,2023-03-24,2023-03-24,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment from market drag and legal issues.""}",DOWN,-1,0.8,Negative sentiment from market drag and legal issues.
qwen,XOM,2023-03-26,2023-03-27,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Potential for significant investment and growth indicated by planned large-scale project.""}",UP,1,0.8,Potential for significant investment and growth indicated by planned large-scale project.
qwen,XOM,2023-03-27,2023-03-27,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""strikes and disruptions suggest operational challenges.""}",DOWN,-1,0.7,strikes and disruptions suggest operational challenges.
qwen,XOM,2023-03-28,2023-03-28,1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative impact from industrial strikes and limited fuel supply.""}",DOWN,-1,0.7,Negative impact from industrial strikes and limited fuel supply.
qwen,XOM,2023-03-29,2023-03-29,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Acquisitions and stake purchases indicate positive investor interest.""}",UP,1,0.7,Acquisitions and stake purchases indicate positive investor interest.
qwen,XOM,2023-03-30,2023-03-30,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of oil prices and dividend growth""}",UP,1,0.7,Positive mentions of oil prices and dividend growth
qwen,XOM,2023-03-31,2023-03-31,1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Selling stake in exploration blocks may indicate lower future growth expectations.""}",DOWN,-1,0.7,Selling stake in exploration blocks may indicate lower future growth expectations.
qwen,XOM,2023-04-03,2023-04-03,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Recent oil price increases and positive mentions of oil stocks suggest potential upward movement.""}",UP,1,0.6,Recent oil price increases and positive mentions of oil stocks suggest potential upward movement.
qwen,XOM,2023-04-04,2023-04-04,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""The company's stock has dipped more than broader markets, indicating potential negative sentiment.""}",DOWN,-1,0.7,"The company's stock has dipped more than broader markets, indicating potential negative sentiment."
qwen,XOM,2023-04-05,2023-04-05,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from profit projections and inclusion in must-have oil stocks list.""}",UP,1,0.7,Positive sentiment from profit projections and inclusion in must-have oil stocks list.
qwen,XOM,2023-04-06,2023-04-06,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of value, dividends, and low-carbon business potential outweigh negative climate pressure.""}",UP,1,0.7,"Positive mentions of value, dividends, and low-carbon business potential outweigh negative climate pressure."
qwen,XOM,2023-04-07,2023-04-10,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The mention of a potential acquisition could boost investor interest.""}",UP,1,0.7,The mention of a potential acquisition could boost investor interest.
qwen,XOM,2023-04-10,2023-04-10,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headline 1 suggests potential positive news from a buyout talk.""}",UP,1,0.7,Headline 1 suggests potential positive news from a buyout talk.
qwen,XOM,2023-04-11,2023-04-11,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from production vessel arrivals and analyst recommendations.""}",UP,1,0.6,Positive sentiment from production vessel arrivals and analyst recommendations.
qwen,XOM,2023-04-12,2023-04-12,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Acquisition and dividend stocks benefiting from energy boom suggest positive outlook.""}",UP,1,0.7,Acquisition and dividend stocks benefiting from energy boom suggest positive outlook.
qwen,XOM,2023-04-13,2023-04-13,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Scotiabank downgrading the company is a negative signal.""}",DOWN,-1,0.7,Scotiabank downgrading the company is a negative signal.
qwen,XOM,2023-04-14,2023-04-14,1,8,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive outlook and investment interest.""}",UP,1,0.7,Headlines suggest positive outlook and investment interest.
qwen,XOM,2023-04-15,2023-04-17,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""headline suggests potential for significant growth""}",UP,1,0.8,headline suggests potential for significant growth
qwen,XOM,2023-04-16,2023-04-17,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Higher profitability suggests positive outlook""}",UP,1,0.8,Higher profitability suggests positive outlook
qwen,XOM,2023-04-17,2023-04-17,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple negative headlines suggest regulatory issues and operational disruptions.""}",DOWN,-1,0.7,Multiple negative headlines suggest regulatory issues and operational disruptions.
qwen,XOM,2023-04-18,2023-04-18,1,9,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest strong earnings potential and market interest.""}",UP,1,0.8,Positive headlines suggest strong earnings potential and market interest.
qwen,XOM,2023-04-19,2023-04-19,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive recommendations and upgrades suggest investor optimism.""}",UP,1,0.8,Multiple positive recommendations and upgrades suggest investor optimism.
qwen,XOM,2023-04-20,2023-04-20,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive recommendations and bullish market outlook outweigh negative earnings mentions.""}",UP,1,0.8,Positive recommendations and bullish market outlook outweigh negative earnings mentions.
qwen,XOM,2023-04-21,2023-04-21,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from earnings expectations and buy recommendations.""}",UP,1,0.7,Positive sentiment from earnings expectations and buy recommendations.
qwen,XOM,2023-04-24,2023-04-24,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of earnings and stock performance outweigh negative factors.""}",UP,1,0.6,Positive mentions of earnings and stock performance outweigh negative factors.
qwen,XOM,2023-04-25,2023-04-25,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment towards Q1 earnings and investment opportunities.""}",UP,1,0.8,Positive sentiment towards Q1 earnings and investment opportunities.
qwen,XOM,2023-04-26,2023-04-26,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive earnings reports suggest potential stock price increase.""}",UP,1,0.8,Multiple positive earnings reports suggest potential stock price increase.
qwen,XOM,2023-04-27,2023-04-27,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive earnings reports and project approvals suggest potential stock price increase.""}",UP,1,0.7,Multiple positive earnings reports and project approvals suggest potential stock price increase.
qwen,XOM,2023-04-28,2023-04-28,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive earnings reports suggest investor optimism.""}",UP,1,0.7,Multiple positive earnings reports suggest investor optimism.
qwen,XOM,2023-04-29,2023-05-01,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The headline suggests potential investment interest.""}",UP,1,0.7,The headline suggests potential investment interest.
qwen,XOM,2023-04-30,2023-05-01,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from dividend declaration and historical performance praise.""}",UP,1,0.8,Positive sentiment from dividend declaration and historical performance praise.
qwen,XOM,2023-05-01,2023-05-01,-1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Goldman Sachs downgrading the company is likely to negatively impact stock price.""}",DOWN,-1,0.7,Goldman Sachs downgrading the company is likely to negatively impact stock price.
qwen,XOM,2023-05-02,2023-05-02,-1,9,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Mixed sentiments with warnings and uncertainty.""}",DOWN,-1,0.7,Mixed sentiments with warnings and uncertainty.
qwen,XOM,2023-05-03,2023-05-03,-1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative legal implications and market reaction to earnings suggest downward pressure.""}",DOWN,-1,0.8,Negative legal implications and market reaction to earnings suggest downward pressure.
qwen,XOM,2023-05-04,2023-05-04,-1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Investigation into oil sands leak and undervaluation could negatively impact investor sentiment.""}",DOWN,-1,0.7,Investigation into oil sands leak and undervaluation could negatively impact investor sentiment.
qwen,XOM,2023-05-05,2023-05-05,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest investor interest.""}",UP,1,0.8,Positive headlines suggest investor interest.
qwen,XOM,2023-05-08,2023-05-08,1,6,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings report and share repurchase plan suggest financial health and potential for stock appreciation.""}",UP,1,0.8,Positive earnings report and share repurchase plan suggest financial health and potential for stock appreciation.
qwen,XOM,2023-05-09,2023-05-09,1,7,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate regulatory challenges and no urgency in spending large cash reserves, suggesting potential market concerns.""}",DOWN,-1,0.7,"Headlines indicate regulatory challenges and no urgency in spending large cash reserves, suggesting potential market concerns."
qwen,XOM,2023-05-10,2023-05-10,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The headline suggests potential interest in the ETF, which could positively impact the related company's stock.""}",UP,1,0.7,"The headline suggests potential interest in the ETF, which could positively impact the related company's stock."
qwen,XOM,2023-05-11,2023-05-11,-1,7,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Crosses below key moving average level suggests potential sell-off.""}",DOWN,-1,0.7,Crosses below key moving average level suggests potential sell-off.
qwen,XOM,2023-05-12,2023-05-12,-1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Several neutral to slightly negative headlines suggest caution.""}",DOWN,-1,0.7,Several neutral to slightly negative headlines suggest caution.
qwen,XOM,2023-05-14,2023-05-15,1,2,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment as one stock is recommended over another""}",DOWN,-1,0.7,Negative sentiment as one stock is recommended over another
qwen,XOM,2023-05-15,2023-05-15,1,7,test,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Headline 1 indicates negative legal issues which could negatively impact the stock.""}",DOWN,-1,0.6,Headline 1 indicates negative legal issues which could negatively impact the stock.
qwen,XOM,2023-05-16,2023-05-16,-1,6,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Spending over $900 million locally suggests strong financial health.""}",UP,1,0.7,Spending over $900 million locally suggests strong financial health.
qwen,XOM,2023-05-17,2023-05-17,1,6,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions from major companies and potential backing for projects.""}",UP,1,0.7,Positive mentions from major companies and potential backing for projects.
qwen,XOM,2023-05-18,2023-05-18,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive recommendations and focus on future growth.""}",UP,1,0.6,Positive recommendations and focus on future growth.
qwen,XOM,2023-05-19,2023-05-19,1,8,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline 1 suggests a potential significant financial impact from an insurance dispute.""}",DOWN,-1,0.7,Headline 1 suggests a potential significant financial impact from an insurance dispute.
qwen,XOM,2023-05-20,2023-05-22,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment due to skepticism about net zero emissions goal""}",DOWN,-1,0.8,Negative sentiment due to skepticism about net zero emissions goal
qwen,XOM,2023-05-21,2023-05-22,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment due to potential for increased oil production.""}",UP,1,0.8,Positive sentiment due to potential for increased oil production.
qwen,XOM,2023-05-22,2023-05-22,-1,8,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Acquisition of drilling rights and positive analyst outlook suggest potential growth.""}",UP,1,0.7,Acquisition of drilling rights and positive analyst outlook suggest potential growth.
qwen,XOM,2023-05-23,2023-05-23,1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Divestment of assets and potential focus on dividends suggest market may view as negative.""}",DOWN,-1,0.6,Divestment of assets and potential focus on dividends suggest market may view as negative.
qwen,XOM,2023-05-24,2023-05-24,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of earnings and potential dividend increases.""}",UP,1,0.7,Positive mentions of earnings and potential dividend increases.
