model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
mistral,XOM,2023-05-01,2023-05-01,-1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines 1 and 3 indicate negative sentiment due to downgrade and stock fall.""}",DOWN,-1,0.8,Headlines 1 and 3 indicate negative sentiment due to downgrade and stock fall.
mistral,XOM,2023-05-02,2023-05-02,-1,9,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative news about oil prices and company performance.""}",DOWN,-1,0.8,Negative news about oil prices and company performance.
mistral,XOM,2023-05-03,2023-05-03,-1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative headlines about environmental breach and earnings disappointment.""}",DOWN,-1,0.8,Negative headlines about environmental breach and earnings disappointment.
mistral,XOM,2023-05-04,2023-05-04,-1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Regulatory investigation and potential environmental issues may negatively impact stock price""}",DOWN,-1,0.8,Regulatory investigation and potential environmental issues may negatively impact stock price
mistral,XOM,2023-05-05,2023-05-05,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment in headlines 1 and 2, with no negative news mentioned.""}",UP,1,0.8,"Positive sentiment in headlines 1 and 2, with no negative news mentioned."
mistral,XOM,2023-05-08,2023-05-08,1,6,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings report and share repurchase plan from BP.""}",UP,1,0.8,Positive earnings report and share repurchase plan from BP.
mistral,XOM,2023-05-09,2023-05-09,1,7,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative headline about stock decline despite earnings beat and no hurry to spend cash war chest""}",DOWN,-1,0.8,Negative headline about stock decline despite earnings beat and no hurry to spend cash war chest
mistral,XOM,2023-05-10,2023-05-10,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The headline suggests interest and consideration for the ETF, indicating potential positive sentiment.""}",UP,1,0.7,"The headline suggests interest and consideration for the ETF, indicating potential positive sentiment."
mistral,XOM,2023-05-11,2023-05-11,-1,7,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment and interest in the company's performance and funds related to it.""}",UP,1,0.7,Positive sentiment and interest in the company's performance and funds related to it.
mistral,XOM,2023-05-12,2023-05-12,-1,6,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and high activity in oil-related headlines.""}",UP,1,0.8,Positive sentiment and high activity in oil-related headlines.
mistral,XOM,2023-05-14,2023-05-15,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Both headlines suggest buying the company's stock, indicating positive sentiment.""}",UP,1,0.8,"Both headlines suggest buying the company's stock, indicating positive sentiment."
mistral,XOM,2023-05-15,2023-05-15,1,7,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and bullish outlook in multiple headlines.""}",UP,1,0.8,Positive sentiment and bullish outlook in multiple headlines.
mistral,XOM,2023-05-16,2023-05-16,-1,6,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about increased oil processing and local spending.""}",UP,1,0.7,Positive news about increased oil processing and local spending.
mistral,XOM,2023-05-17,2023-05-17,1,6,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings and project developments outweigh potential environmental concerns.""}",UP,1,0.8,Positive earnings and project developments outweigh potential environmental concerns.
mistral,XOM,2023-05-18,2023-05-18,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from analyst reports and company's rebuttal to proxy advisor.""}",UP,1,0.8,Positive sentiment from analyst reports and company's rebuttal to proxy advisor.
mistral,XOM,2023-05-19,2023-05-19,1,8,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Potential revenue cut due to insurance dispute.""}",DOWN,-1,0.8,Potential revenue cut due to insurance dispute.
mistral,XOM,2023-05-20,2023-05-22,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests company has doubts about achieving net zero emissions, which could negatively impact its stock due to ESG concerns.""}",DOWN,-1,0.8,"Headline suggests company has doubts about achieving net zero emissions, which could negatively impact its stock due to ESG concerns."
mistral,XOM,2023-05-21,2023-05-22,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headline indicating growth and innovation in the company's core business.""}",UP,1,0.8,Positive headline indicating growth and innovation in the company's core business.
mistral,XOM,2023-05-22,2023-05-22,-1,8,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Multiple positive headlines about energy sector and company-specific acquisitions.""}",UP,1,0.9,Multiple positive headlines about energy sector and company-specific acquisitions.
mistral,XOM,2023-05-23,2023-05-23,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Significant call option trade and major project agreement indicate positive sentiment.""}",UP,1,0.7,Significant call option trade and major project agreement indicate positive sentiment.
mistral,XOM,2023-05-24,2023-05-24,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings and potential dividend increase mentioned""}",UP,1,0.8,Positive earnings and potential dividend increase mentioned
mistral,XOM,2023-05-25,2023-05-25,-1,9,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and bullish recommendations in multiple headlines.""}",UP,1,0.8,Positive sentiment and bullish recommendations in multiple headlines.
mistral,XOM,2023-05-26,2023-05-26,-1,9,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from Norway wealth fund's vote, Peter Lynch's guru report, and increased investor interest.""}",UP,1,0.8,"Positive sentiment from Norway wealth fund's vote, Peter Lynch's guru report, and increased investor interest."
mistral,XOM,2023-05-29,2023-05-30,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and buy recommendations from reputable sources.""}",UP,1,0.8,Positive sentiment and buy recommendations from reputable sources.
mistral,XOM,2023-05-30,2023-05-30,-1,7,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about dividends, guru report, and Wall Street opening higher.""}",UP,1,0.8,"Positive headlines about dividends, guru report, and Wall Street opening higher."
mistral,XOM,2023-05-31,2023-05-31,-1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Shareholders rejected climate-related petitions, indicating potential negative sentiment towards ESG initiatives.""}",DOWN,-1,0.8,"Shareholders rejected climate-related petitions, indicating potential negative sentiment towards ESG initiatives."
mistral,XOM,2023-06-01,2023-06-01,1,8,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""ETF outflows and analyst downgrade indicate potential sell-off""}",DOWN,-1,0.8,ETF outflows and analyst downgrade indicate potential sell-off
mistral,XOM,2023-06-02,2023-06-02,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and multiple headlines highlighting the company's stock as a top pick and bouncing higher.""}",UP,1,0.8,Positive sentiment and multiple headlines highlighting the company's stock as a top pick and bouncing higher.
mistral,XOM,2023-06-03,2023-06-05,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment due to influential investor's report.""}",UP,1,0.8,Positive sentiment due to influential investor's report.
mistral,XOM,2023-06-04,2023-06-05,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment due to recommendation to buy.""}",UP,1,0.8,Positive sentiment due to recommendation to buy.
mistral,XOM,2023-06-05,2023-06-05,-1,7,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about company's expansion plans and potential for growth.""}",UP,1,0.8,Positive news about company's expansion plans and potential for growth.
mistral,XOM,2023-06-06,2023-06-06,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines indicate uncertainty in Fed policy and mixed market data, which typically leads to a decrease in stock prices.""}",DOWN,-1,0.7,"Multiple headlines indicate uncertainty in Fed policy and mixed market data, which typically leads to a decrease in stock prices."
mistral,XOM,2023-06-07,2023-06-07,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive attention and analysis from prominent investors.""}",UP,1,0.8,Headlines suggest positive attention and analysis from prominent investors.
mistral,XOM,2023-06-08,2023-06-08,-1,6,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about Chevron's LNG production and no significant negative news.""}",UP,1,0.7,Positive news about Chevron's LNG production and no significant negative news.
mistral,XOM,2023-06-09,2023-06-09,-1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative headlines about illegal activities and pivoting back to oil.""}",DOWN,-1,0.8,Negative headlines about illegal activities and pivoting back to oil.
mistral,XOM,2023-06-10,2023-06-12,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment due to influential analyst's report.""}",UP,1,0.8,Positive sentiment due to influential analyst's report.
mistral,XOM,2023-06-11,2023-06-12,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from investment guru and general recommendation to buy.""}",UP,1,0.8,Positive sentiment from investment guru and general recommendation to buy.
mistral,XOM,2023-06-12,2023-06-12,-1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 1 indicates a decrease in stock price.""}",DOWN,-1,0.8,Headline 1 indicates a decrease in stock price.
mistral,XOM,2023-06-13,2023-06-13,1,6,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Cameroon freezes purchase agreement, potentially impacting Savannah Energy's operations.""}",DOWN,-1,0.8,"Cameroon freezes purchase agreement, potentially impacting Savannah Energy's operations."
mistral,XOM,2023-06-14,2023-06-14,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Increased option activity and positive analysis from Peter Lynch suggest bullish sentiment.""}",UP,1,0.7,Increased option activity and positive analysis from Peter Lynch suggest bullish sentiment.
mistral,XOM,2023-06-15,2023-06-15,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news of a deal to boost LNG output.""}",UP,1,0.7,Positive news of a deal to boost LNG output.
mistral,XOM,2023-06-16,2023-06-16,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about lithium extraction for EV batteries.""}",UP,1,0.7,Positive news about lithium extraction for EV batteries.
mistral,XOM,2023-06-18,2023-06-20,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and buy recommendation in both headlines.""}",UP,1,0.8,Positive sentiment and buy recommendation in both headlines.
mistral,XOM,2023-06-19,2023-06-20,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines indicate investor interest and company growth.""}",UP,1,0.8,Positive headlines indicate investor interest and company growth.
mistral,XOM,2023-06-20,2023-06-20,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from renowned investor.""}",UP,1,0.8,Positive sentiment from renowned investor.
mistral,XOM,2023-06-21,2023-06-21,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Company's refinery fire quickly extinguished and potential offshore oil exploration.""}",UP,1,0.7,Company's refinery fire quickly extinguished and potential offshore oil exploration.
mistral,XOM,2023-06-22,2023-06-22,-1,9,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and growth expectations in headlines 1, 4, 5, 7.""}",UP,1,0.8,"Positive sentiment and growth expectations in headlines 1, 4, 5, 7."
mistral,XOM,2023-06-23,2023-06-23,-1,6,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about electric vehicle demand and hydrogen stocks.""}",UP,1,0.8,Positive news about electric vehicle demand and hydrogen stocks.
mistral,XOM,2023-06-24,2023-06-26,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""The headline suggests potential long-term issues for oil stocks.""}",DOWN,-1,0.9,The headline suggests potential long-term issues for oil stocks.
mistral,XOM,2023-06-26,2023-06-26,1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 1 indicates negative global sentiment due to Russia turmoil.""}",DOWN,-1,0.8,Headline 1 indicates negative global sentiment due to Russia turmoil.
mistral,XOM,2023-06-27,2023-06-27,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about clean energy projects and no negative news mentioned.""}",UP,1,0.7,Positive news about clean energy projects and no negative news mentioned.
mistral,XOM,2023-06-28,2023-06-28,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive news about expansion and discovery of resources.""}",UP,1,0.9,Positive news about expansion and discovery of resources.
mistral,XOM,2023-06-29,2023-06-29,1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment due to lack of progress towards Paris goals.""}",DOWN,-1,0.8,Negative sentiment due to lack of progress towards Paris goals.
mistral,XOM,2023-06-30,2023-06-30,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Both headlines indicate positive interest and analysis of the company.""}",UP,1,0.8,Both headlines indicate positive interest and analysis of the company.
mistral,XOM,2023-07-01,2023-07-03,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests uncertainty and lack of control over oil prices, which could negatively impact the company's stock.""}",DOWN,-1,0.8,"Headline suggests uncertainty and lack of control over oil prices, which could negatively impact the company's stock."
