model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
claude,XOM,2023-06-07,2023-06-07,1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive market sentiment and fundamental analysis suggest potential stock price increase.""
}",UP,1.0,0.65,Positive market sentiment and fundamental analysis suggest potential stock price increase.
claude,XOM,2023-06-08,2023-06-08,-1,6,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive production milestone and legal developments favor stock performance""
}",UP,1.0,0.7,Positive production milestone and legal developments favor stock performance
claude,XOM,2023-06-09,2023-06-09,-1,5,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Mixed but mostly positive signals with strategic pivot and energy transformation themes""
}",UP,1.0,0.7,Mixed but mostly positive signals with strategic pivot and energy transformation themes
claude,XOM,2023-06-10,2023-06-12,-1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.4,
    ""reasoning"": ""Potential positive signal from fundamental analysis report by respected investor""
}",UP,1.0,0.4,Potential positive signal from fundamental analysis report by respected investor
claude,XOM,2023-06-11,2023-06-12,-1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive investment sentiment and expert analysis suggest potential stock price increase.""
}",UP,1.0,0.65,Positive investment sentiment and expert analysis suggest potential stock price increase.
claude,XOM,2023-06-12,2023-06-12,-1,5,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Negative headline about stock performance and lack of strong positive signals suggest potential downward movement.""
}",DOWN,-1.0,0.65,Negative headline about stock performance and lack of strong positive signals suggest potential downward movement.
claude,XOM,2023-06-13,2023-06-13,1,6,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive energy sector headlines and strong balance sheet sentiment suggest potential stock price increase""
}",UP,1.0,0.7,Positive energy sector headlines and strong balance sheet sentiment suggest potential stock price increase
claude,XOM,2023-06-14,2023-06-14,-1,4,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.3,
    ""reasoning"": ""Insufficient actionable sentiment information in headlines to determine clear stock movement""
}",,,,
claude,XOM,2023-06-15,2023-06-15,1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Strategic LNG deal signals positive business development and potential growth.""
}",UP,1.0,0.7,Strategic LNG deal signals positive business development and potential growth.
claude,XOM,2023-06-16,2023-06-16,-1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive technology and investment sentiment with potential growth indicators in clean energy and fundamental analysis coverage.""
}",UP,1.0,0.7,Positive technology and investment sentiment with potential growth indicators in clean energy and fundamental analysis coverage.
claude,XOM,2023-06-18,2023-06-20,-1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive investment sentiment with recommendations to buy stock""
}",UP,1.0,0.6,Positive investment sentiment with recommendations to buy stock
claude,XOM,2023-06-19,2023-06-20,-1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive investor attention and leadership changes suggest potential stock momentum""
}",UP,1.0,0.65,Positive investor attention and leadership changes suggest potential stock momentum
claude,XOM,2023-06-20,2023-06-20,-1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Mention of respected investor Peter Lynch suggests positive stock analysis""
}",UP,1.0,0.6,Mention of respected investor Peter Lynch suggests positive stock analysis
claude,XOM,2023-06-21,2023-06-21,1,10,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive energy sector news, refinery incident contained, and potential new exploration talks suggest bullish sentiment.""
}",UP,1.0,0.7,"Positive energy sector news, refinery incident contained, and potential new exploration talks suggest bullish sentiment."
claude,XOM,2023-06-22,2023-06-22,-1,9,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive financial indicators including strong cash flow projections and investment signals outweigh potential legal risks.""
}",UP,1.0,0.75,Positive financial indicators including strong cash flow projections and investment signals outweigh potential legal risks.
claude,XOM,2023-06-23,2023-06-23,-1,6,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive energy sector headlines suggest potential growth in alternative energy markets""
}",UP,1.0,0.65,Positive energy sector headlines suggest potential growth in alternative energy markets
claude,XOM,2023-06-24,2023-06-26,1,1,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Headline suggests negative long-term outlook for oil sector, likely to impact stock price negatively.""
}",DOWN,-1.0,0.7,"Headline suggests negative long-term outlook for oil sector, likely to impact stock price negatively."
claude,XOM,2023-06-26,2023-06-26,1,5,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive energy sector sentiment and bullish headlines suggest potential stock price increase""
}",UP,1.0,0.65,Positive energy sector sentiment and bullish headlines suggest potential stock price increase
claude,XOM,2023-06-27,2023-06-27,1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive clean energy partnership and quantitative analysis suggest potential stock growth""
}",UP,1.0,0.65,Positive clean energy partnership and quantitative analysis suggest potential stock growth
claude,XOM,2023-06-28,2023-06-28,1,5,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive headlines about energy sector expansion and investment potential suggest bullish sentiment""
}",UP,1.0,0.75,Positive headlines about energy sector expansion and investment potential suggest bullish sentiment
claude,XOM,2023-06-29,2023-06-29,1,3,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Negative environmental sentiment and lack of positive company-specific news suggest potential stock price decline.""
}",DOWN,-1.0,0.65,Negative environmental sentiment and lack of positive company-specific news suggest potential stock price decline.
claude,XOM,2023-06-30,2023-06-30,1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive fundamental analysis and trending stock status suggest potential upward movement""
}",UP,1.0,0.65,Positive fundamental analysis and trending stock status suggest potential upward movement
claude,XOM,2023-07-01,2023-07-03,1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Headline suggests proactive problem-solving approach, implying potential strategic resilience""
}",UP,1.0,0.6,"Headline suggests proactive problem-solving approach, implying potential strategic resilience"
claude,XOM,2023-07-02,2023-07-03,1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive investment sentiment with mentions of high-profit stocks and respected investor analysis""
}",UP,1.0,0.65,Positive investment sentiment with mentions of high-profit stocks and respected investor analysis
claude,XOM,2023-07-03,2023-07-03,1,7,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Multiple positive market sentiment headlines and Tesla-related rally indicators suggest bullish momentum.""
}",UP,1.0,0.75,Multiple positive market sentiment headlines and Tesla-related rally indicators suggest bullish momentum.
claude,XOM,2023-07-04,2023-07-05,-1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive energy sector headlines suggest potential stock price increase""
}",UP,1.0,0.7,Positive energy sector headlines suggest potential stock price increase
claude,XOM,2023-07-05,2023-07-05,-1,9,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Negative earnings projection and ETF outflows suggest potential stock price decline""
}",DOWN,-1.0,0.65,Negative earnings projection and ETF outflows suggest potential stock price decline
claude,XOM,2023-07-06,2023-07-06,-1,10,test,"{
    ""direction"": ""DOWN"", 
    ""confidence"": 0.85, 
    ""reasoning"": ""Overwhelming negative sentiment from labor market data and rate hike concerns across multiple headlines""
}",DOWN,-1.0,0.85,Overwhelming negative sentiment from labor market data and rate hike concerns across multiple headlines
claude,XOM,2023-07-07,2023-07-07,1,6,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive oil market sentiment and strong industry positioning suggest potential stock price increase""
}",UP,1.0,0.75,Positive oil market sentiment and strong industry positioning suggest potential stock price increase
claude,XOM,2023-07-09,2023-07-10,1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.4,
    ""reasoning"": ""Potential positive signal from fundamental analysis report by respected investor""
}",UP,1.0,0.4,Potential positive signal from fundamental analysis report by respected investor
claude,XOM,2023-07-10,2023-07-10,1,6,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive sentiment around energy stocks, dividend reliability, and long-term investment potential""
}",UP,1.0,0.7,"Positive sentiment around energy stocks, dividend reliability, and long-term investment potential"
claude,XOM,2023-07-11,2023-07-11,1,4,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mixed signals with negative Chevron stock performance and broader energy sector volatility""
}",DOWN,-1.0,0.65,Mixed signals with negative Chevron stock performance and broader energy sector volatility
claude,XOM,2023-07-12,2023-07-12,1,6,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.5,
    ""reasoning"": ""Headlines are generic and do not provide clear positive or negative sentiment about the specific company.""
}",,,,
claude,XOM,2023-07-13,2023-07-13,-1,10,test,"{
    "": ""direction"": """": ""UP"",
    "": ""confidence"":"":"": 0.0.75,
    "": ""reasoning"":"":"": Acquisition news with Denbuybury suggests potential stock price growth""
}}",,,,
claude,XOM,2023-07-14,2023-07-14,-1,10,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive acquisition news and strategic lower-carbon energy investment signal strong corporate development.""
}",UP,1.0,0.75,Positive acquisition news and strategic lower-carbon energy investment signal strong corporate development.
claude,XOM,2023-07-16,2023-07-17,1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.4,
    ""reasoning"": ""Potential positive signal from fundamental analysis report by respected investor""
}",UP,1.0,0.4,Potential positive signal from fundamental analysis report by respected investor
claude,XOM,2023-07-17,2023-07-17,1,5,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.6,
    ""reasoning"": ""Unusual put option trade suggests bearish sentiment and potential downward price pressure.""
}",DOWN,-1.0,0.6,Unusual put option trade suggests bearish sentiment and potential downward price pressure.
claude,XOM,2023-07-18,2023-07-18,-1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive industry outlook and potential stock analysis suggest upward momentum""
}",UP,1.0,0.65,Positive industry outlook and potential stock analysis suggest upward momentum
claude,XOM,2023-07-19,2023-07-19,1,5,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive oil market sentiment and sector-related news suggest potential stock price increase""
}",UP,1.0,0.6,Positive oil market sentiment and sector-related news suggest potential stock price increase
claude,XOM,2023-07-20,2023-07-20,1,8,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Multiple positive energy sector mentions and analyst recommendations suggest bullish sentiment.""
}",UP,1.0,0.65,Multiple positive energy sector mentions and analyst recommendations suggest bullish sentiment.
claude,XOM,2023-07-21,2023-07-21,1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive expansion news and potential strategic growth outweigh earnings decline concerns""
}",UP,1.0,0.65,Positive expansion news and potential strategic growth outweigh earnings decline concerns
